Relative Time (Process)	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube-m02	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube-m03	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube-m04
73338.8232727257	3	3	2	2
73351.04619002929	3	3	3	3
73363.28110234496	3	3	3	3
73375.49202463648	3	3	3	3
73387.70294692801	3	3	3	3
73399.91386921953	3	3	3	3
73400.16576447313	3	3	2	2
73412.38868177673	3	3	3	3
73424.59960406825	3	3	3	3
73436.81052635977	3	3	3	3
73449.0214486513	3	3	3	3
73461.23237094282	3	3	3	3
73461.48426619642	3	3	2	2
73473.70718350002	3	3	3	3
73485.91810579154	3	3	3	3
73498.12902808306	3	3	3	3
73510.33995037459	3	3	3	3
73522.5508726661	3	3	3	3
73522.80276791971	3	3	2	2
73535.02568522331	3	3	3	3
73547.23660751483	3	3	3	3
73559.44752980635	3	3	3	3
73571.65845209788	3	3	3	3
73583.8693743894	3	3	3	3
73584.13326465509	3	3	2	2
73596.35618195868	3	3	3	3
73608.56710425019	3	3	3	3
73620.77802654172	3	3	3	3
73632.98894883324	3	3	3	3
73645.19987112477	3	3	3	3
73645.45176637838	3	3	2	2
73657.67468368197	3	3	3	3
73669.88560597348	3	3	3	3
73682.09652826501	3	3	3	3
73694.30745055653	3	3	3	3
73706.51837284806	3	3	3	3
73706.77026810167	3	3	2	2
73718.99318540526	3	3	3	3
73731.20410769677	3	3	3	3
73743.4150299883	3	3	3	3
73755.62595227982	3	3	3	3
73767.83687457135	3	3	3	3
73768.08876982494	3	3	2	2
73780.31168712855	3	3	3	3
73792.52260942006	3	3	3	3
73804.7335317116	3	3	3	3
73816.94445400311	3	3	3	3
73829.15537629463	3	3	3	3
73829.40727154823	3	3	2	2
73841.63018885184	3	3	3	3
73853.84111114335	3	3	3	3
73866.05203343487	3	3	3	3
73878.2629557264	3	3	3	3
73890.47387801792	3	3	3	3
73890.72577327152	3	3	2	2
73902.94869057513	3	3	3	3
73915.15961286664	3	3	3	3
73927.37053515816	3	3	3	3
73939.58145744969	3	3	3	3
73951.79237974121	3	3	3	3
73952.04427499481	3	3	2	2
73964.26719229842	3	3	3	3
73976.47811458993	3	3	3	3
73988.68903688145	3	3	3	3
74000.89995917298	3	3	3	3
74013.1108814645	3	3	3	3
74013.3627767181	3	3	2	2
74025.5856940217	3	3	3	3
74037.79661631322	3	3	3	3
74050.00753860474	3	3	3	3
74062.21846089627	3	3	3	3
74074.42938318779	3	3	3	3
74074.68127844139	3	3	2	2
74086.904195745	3	3	3	3
74099.11511803651	3	3	3	3
74111.32604032803	3	3	3	3
74123.53696261956	3	3	3	3
74135.74788491108	3	3	3	3
74135.99978016468	3	3	2	2
74148.22269746829	3	3	3	3
74160.4336197598	3	3	3	3
74172.64454205132	3	3	3	3
74184.85546434285	3	3	3	3
74197.06638663437	3	3	3	3
74197.33027690006	3	3	2	2
74209.55319420365	3	3	3	3
74221.76411649516	3	3	3	3
74233.9750387867	3	3	3	3
74246.18596107821	3	3	3	3
74258.39688336973	3	3	3	3
74258.64877862335	3	3	2	2
74270.87169592694	3	3	3	3
74283.08261821845	3	3	3	3
74295.29354050999	3	3	3	3
74307.5044628015	3	3	3	3
74319.71538509302	3	3	3	3
74319.96728034664	3	3	2	2
74332.19019765023	3	3	3	3
74344.40111994174	3	3	3	3
74356.61204223328	3	3	3	3
74368.82296452479	3	3	3	3
74381.03388681631	3	3	3	3
74381.28578206993	3	3	2	2
74393.50869937352	3	3	3	3
74405.71962166503	3	3	3	3
74417.93054395657	3	3	3	3
74430.14146624808	3	3	3	3
74442.3523885396	3	3	3	3
74442.6042837932	3	3	2	2
74454.8272010968	3	3	3	3
74467.03812338832	3	3	3	3
74479.24904567984	3	3	3	3
74491.45996797137	3	3	3	3
74503.67089026289	3	3	3	3
74503.9227855165	3	3	2	2
74516.1457028201	3	3	3	3
74528.35662511161	3	3	3	3
74540.56754740313	3	3	3	3
74552.77846969466	3	3	3	3
74564.98939198618	3	3	3	3
74565.24128723978	3	3	2	2
74577.46420454339	3	3	3	3
74589.6751268349	3	3	3	3
74601.88604912642	3	3	3	3
74614.09697141795	3	3	3	3
74626.30789370947	3	3	3	3
74626.55978896307	3	3	2	2
74638.78270626668	3	3	3	3
74650.9936285582	3	3	3	3
74663.20455084971	3	3	3	3
74675.41547314124	3	3	3	3
74687.62639543276	3	3	3	3
74687.87829068636	3	3	2	2
74700.10120798997	3	3	3	3
74712.31213028148	3	3	3	3
74724.523052573	3	3	3	3
74736.73397486453	3	3	3	3
74748.94489715605	3	3	3	3
74749.19679240965	3	3	2	2
74761.41970971326	3	3	3	3
74773.63063200477	3	3	3	3
74785.84155429629	3	3	3	3
74798.05247658782	3	3	3	3
74810.26339887934	3	3	3	3
74810.52728914503	3	3	2	2
74822.75020644862	3	3	3	3
74834.96112874013	3	3	3	3
74847.17205103167	3	3	3	3
74859.38297332318	3	3	3	3
74871.5938956147	3	3	3	3
74871.84579086832	3	3	2	2
74884.06870817191	3	3	3	3
74896.27963046342	3	3	3	3
74908.49055275496	3	3	3	3
74920.70147504647	3	3	3	3
74932.91239733799	3	3	3	3
74933.16429259161	3	3	2	2
74945.3872098952	3	3	3	3
74957.59813218671	3	3	3	3
74969.80905447825	3	3	3	3
74982.01997676976	3	3	3	3
74994.23089906128	3	3	3	3
74994.4827943149	3	3	2	2
75006.70571161849	3	3	3	3
75018.91663391	3	3	3	3
75031.12755620154	3	3	3	3
75043.33847849305	3	3	3	3
75055.54940078457	3	3	3	3
75055.80129603817	3	3	2	2
75068.02421334178	3	3	3	3
75080.2351356333	3	3	3	3
75092.44605792483	3	3	3	3
75104.65698021634	3	3	3	3
75116.86790250786	3	3	3	3
75117.11979776146	3	3	2	2
75129.34271506505	3	3	3	3
75141.55363735658	3	3	3	3
75153.7645596481	3	3	3	3
75165.97548193963	3	3	3	3
75178.18640423115	3	3	3	3
75178.43829948475	3	3	2	2
75190.66121678834	3	3	3	3
75202.87213907987	3	3	3	3
75215.08306137139	3	3	3	3
75227.29398366292	3	3	3	3
75239.50490595444	3	3	3	3
75239.75680120804	3	3	2	2
75251.97971851163	3	3	3	3
75264.19064080316	3	3	3	3
75276.40156309468	3	3	3	3
75288.61248538621	3	3	3	3
75300.82340767772	3	3	3	3
75301.07530293133	3	3	2	2
75313.29822023492	3	3	3	3
75325.50914252645	3	3	3	3
75337.72006481797	3	3	3	3
75349.9309871095	3	3	3	3
75362.141909401	3	3	3	3
75362.39380465462	3	3	2	2
75374.61672195821	3	3	3	3
75386.82764424974	3	3	3	3
75399.03856654126	3	3	3	3
75411.2494888328	3	3	3	3
75423.4604111243	3	3	3	3
75423.72430138999	3	3	2	2
75435.95921370566	3	3	3	3
75448.17013599719	3	3	3	3
75460.38105828871	3	3	3	3
75472.59198058023	3	3	3	3
75484.80290287174	3	3	3	3
75485.05479812535	3	3	2	2
75497.27771542895	3	3	3	3
75509.48863772048	3	3	3	3
75521.699560012	3	3	3	3
75533.91048230352	3	3	3	3
75546.12140459503	3	3	3	3
75546.37329984864	3	3	2	2
75558.59621715224	3	3	3	3
75570.80713944377	3	3	3	3
75583.01806173529	3	3	3	3
75595.2289840268	3	3	3	3
75607.43990631832	3	3	3	3
75607.69180157193	3	3	2	2
75619.91471887553	3	3	3	3
75632.12564116706	3	3	3	3
75644.33656345858	3	3	3	3
75656.5474857501	3	3	3	3
75668.75840804161	3	3	3	3
75669.01030329522	3	3	2	2
75681.23322059882	3	3	3	3
75693.44414289035	3	3	3	3
75705.65506518187	3	3	3	3
75717.86598747339	3	3	3	3
75730.0769097649	3	3	3	3
75730.32880501851	3	3	2	2
75742.55172232211	3	3	3	3
75754.76264461364	3	3	3	3
75766.97356690516	3	3	3	3
75779.18448919668	3	3	3	3
75791.39541148819	3	3	3	3
75791.6473067418	3	3	2	2
75803.8702240454	3	3	3	3
75816.08114633692	3	3	3	3
75828.29206862843	3	3	3	3
75840.50299091995	3	3	3	3
75852.71391321148	3	3	3	3
75852.96580846509	3	3	2	2
75865.18872576869	3	3	3	3
75877.3996480602	3	3	3	3
75889.61057035172	3	3	3	3
75901.82149264324	3	3	3	3
75914.03241493477	3	3	3	3
75914.28431018838	3	3	2	2
75926.50722749198	3	3	3	3
75938.7181497835	3	3	3	3
75950.92907207501	3	3	3	3
75963.13999436653	3	3	3	3
75975.35091665806	3	3	3	3
75975.60281191167	3	3	2	2
75987.82572921527	3	3	3	3
76000.03665150679	3	3	3	3
76012.2475737983	3	3	3	3
76024.45849608982	3	3	3	3
76036.66941838135	3	3	3	3
76036.93330864703	3	3	2	2
76049.15622595063	3	3	3	3
76061.36714824215	3	3	3	3
76073.57807053367	3	3	3	3
76085.7889928252	3	3	3	3
76097.99991511671	3	3	3	3
76098.25181037032	3	3	2	2
76110.47472767392	3	3	3	3
76122.68564996544	3	3	3	3
76134.89657225696	3	3	3	3
76147.10749454849	3	3	3	3
76159.31841684	3	3	3	3
76159.57031209361	3	3	2	2
76171.79322939721	3	3	3	3
76184.00415168873	3	3	3	3
76196.21507398025	3	3	3	3
76208.42599627178	3	3	3	3
76220.6369185633	3	3	3	3
76220.8888138169	3	3	2	2
76233.1117311205	3	3	3	3
76245.32265341202	3	3	3	3
76257.53357570354	3	3	3	3
76269.74449799507	3	3	3	3
76281.95542028658	3	3	3	3
76282.20731554019	3	3	2	2
76294.43023284379	3	3	3	3
76306.64115513531	3	3	3	3
76318.85207742683	3	3	3	3
76331.06299971836	3	3	3	3
76343.27392200987	3	3	3	3
76343.52581726348	3	3	2	2
76355.74873456708	3	3	3	3
76367.9596568586	3	3	3	3
76380.17057915012	3	3	3	3
76392.38150144165	3	3	3	3
76404.59242373316	3	3	3	3
76404.84431898677	3	3	2	2
76417.06723629037	3	3	3	3
76429.27815858189	3	3	3	3
76441.4890808734	3	3	3	3
76453.70000316494	3	3	3	3
76465.91092545645	3	3	3	3
76466.16282071006	3	3	2	2
76478.38573801366	3	3	3	3
76490.59666030518	3	3	3	3
76502.8075825967	3	3	3	3
76515.01850488821	3	3	3	3
76527.22942717974	3	3	3	3
76527.48132243335	3	3	2	2
76539.70423973695	3	3	3	3
76551.91516202847	3	3	3	3
76564.12608431999	3	3	3	3
76576.3370066115	3	3	3	3
76588.54792890303	3	3	3	3
76588.79982415664	3	3	2	2
76601.03473647231	3	3	3	3
76613.24565876383	3	3	3	3
76625.45658105535	3	3	3	3
76637.66750334688	3	3	3	3
76649.8784256384	3	3	3	3
76650.14231590409	3	3	2	2
76662.36523320767	3	3	3	3
76674.57615549919	3	3	3	3
76686.78707779072	3	3	3	3
76698.99800008224	3	3	3	3
76711.20892237376	3	3	3	3
76711.46081762738	3	3	2	2
76723.68373493096	3	3	3	3
76735.89465722248	3	3	3	3
76748.10557951401	3	3	3	3
76760.31650180553	3	3	3	3
76772.52742409705	3	3	3	3
76772.77931935067	3	3	2	2
76785.00223665425	3	3	3	3
76797.21315894577	3	3	3	3
76809.4240812373	3	3	3	3
76821.63500352882	3	3	3	3
76833.84592582034	3	3	3	3
76834.09782107396	3	3	2	2
76846.32073837754	3	3	3	3
76858.53166066906	3	3	3	3
76870.74258296059	3	3	3	3
76882.95350525211	3	3	3	3
76895.16442754363	3	3	3	3
76895.41632279725	3	3	2	2
76907.63924010083	3	3	3	3
76919.85016239235	3	3	3	3
76932.06108468388	3	3	3	3
76944.2720069754	3	3	3	3
76956.48292926692	3	3	3	3
76956.73482452054	3	3	2	2
76968.95774182412	3	3	3	3
76981.16866411564	3	3	3	3
76993.37958640717	3	3	3	3
77005.59050869869	3	3	3	3
77017.8014309902	3	3	3	3
77018.05332624383	3	3	2	2
77030.27624354741	3	3	3	3
77042.48716583893	3	3	3	3
77054.69808813046	3	3	3	3
77066.90901042198	3	3	3	3
77079.1199327135	3	3	3	3
77079.3718279671	3	3	2	2
77091.5947452707	3	3	3	3
77103.80566756222	3	3	3	3
77116.01658985375	3	3	3	3
77128.22751214527	3	3	3	3
77140.43843443679	3	3	3	3
77140.69032969039	3	3	2	2
77152.913246994	3	3	3	3
77165.12416928551	3	3	3	3
77177.33509157703	3	3	3	3
77189.54601386856	3	3	3	3
77201.75693616008	3	3	3	3
77202.00883141368	3	3	2	2
77214.23174871728	3	3	3	3
77226.4426710088	3	3	3	3
77238.65359330032	3	3	3	3
77250.86451559185	3	3	3	3
77263.07543788337	3	3	3	3
77263.33932814906	3	3	2	2
77275.56224545265	3	3	3	3
77287.77316774416	3	3	3	3
77299.9840900357	3	3	3	3
77312.19501232721	3	3	3	3
77324.40593461873	3	3	3	3
77324.65782987235	3	3	2	2
77336.88074717594	3	3	3	3
77349.09166946745	3	3	3	3
77361.30259175898	3	3	3	3
77373.5135140505	3	3	3	3
77385.72443634202	3	3	3	3
77385.97633159564	3	3	2	2
77398.19924889923	3	3	3	3
77410.41017119074	3	3	3	3
77422.62109348227	3	3	3	3
77434.83201577379	3	3	3	3
77447.04293806531	3	3	3	3
77447.29483331893	3	3	2	2
77459.51775062252	3	3	3	3
77471.72867291403	3	3	3	3
77483.93959520556	3	3	3	3
77496.15051749708	3	3	3	3
77508.3614397886	3	3	3	3
77508.61333504222	3	3	2	2
77520.8362523458	3	3	3	3
77533.04717463732	3	3	3	3
77545.25809692885	3	3	3	3
77557.46901922037	3	3	3	3
77569.67994151189	3	3	3	3
77569.9318367655	3	3	2	2
77582.1547540691	3	3	3	3
77594.36567636061	3	3	3	3
77606.57659865214	3	3	3	3
77618.78752094366	3	3	3	3
77630.99844323518	3	3	3	3
77631.2503384888	3	3	2	2
77643.47325579239	3	3	3	3
77655.6841780839	3	3	3	3
77667.89510037543	3	3	3	3
77680.10602266695	3	3	3	3
77692.31694495847	3	3	3	3
77692.56884021207	3	3	2	2
77704.79175751568	3	3	3	3
77717.00267980719	3	3	3	3
77729.21360209872	3	3	3	3
77741.42452439024	3	3	3	3
77753.63544668176	3	3	3	3
77753.88734193536	3	3	2	2
77766.11025923895	3	3	3	3
77778.32118153048	3	3	3	3
77790.532103822	3	3	3	3
77802.74302611353	3	3	3	3
77814.95394840505	3	3	3	3
77815.20584365865	3	3	2	2
77827.42876096224	3	3	3	3
77839.63968325377	3	3	3	3
77851.85060554529	3	3	3	3
77864.06152783682	3	3	3	3
77876.27245012834	3	3	3	3
77876.53634039403	3	3	2	2
77888.75925769762	3	3	3	3
77900.97017998913	3	3	3	3
77913.18110228067	3	3	3	3
77925.39202457218	3	3	3	3
77937.6029468637	3	3	3	3
77937.85484211732	3	3	2	2
77950.0777594209	3	3	3	3
77962.28868171242	3	3	3	3
77974.49960400396	3	3	3	3
77986.71052629547	3	3	3	3
77998.92144858699	3	3	3	3
77999.1733438406	3	3	2	2
78011.3962611442	3	3	3	3
78023.60718343571	3	3	3	3
78035.81810572724	3	3	3	3
78048.02902801876	3	3	3	3
78060.23995031028	3	3	3	3
78060.49184556388	3	3	2	2
78072.71476286749	3	3	3	3
78084.925685159	3	3	3	3
78097.13660745053	3	3	3	3
78109.34752974205	3	3	3	3
78121.55845203357	3	3	3	3
78121.81034728717	3	3	2	2
78134.03326459078	3	3	3	3
78146.2441868823	3	3	3	3
78158.45510917382	3	3	3	3
78170.66603146534	3	3	3	3
78182.87695375686	3	3	3	3
78183.12884901046	3	3	2	2
78195.35176631407	3	3	3	3
78207.56268860558	3	3	3	3
78219.77361089711	3	3	3	3
78231.98453318863	3	3	3	3
78244.19545548015	3	3	3	3
78244.44735073375	3	3	2	2
78256.67026803736	3	3	3	3
78268.88119032887	3	3	3	3
78281.0921126204	3	3	3	3
78293.30303491192	3	3	3	3
78305.51395720344	3	3	3	3
78305.76585245704	3	3	2	2
78317.98876976065	3	3	3	3
78330.19969205216	3	3	3	3
78342.4106143437	3	3	3	3
78354.62153663521	3	3	3	3
78366.83245892673	3	3	3	3
78367.08435418033	3	3	2	2
78379.30727148394	3	3	3	3
78391.51819377545	3	3	3	3
78403.72911606698	3	3	3	3
78415.94003835849	3	3	3	3
78428.15096065002	3	3	3	3
78428.40285590362	3	3	2	2
78440.62577320721	3	3	3	3
78452.83669549874	3	3	3	3
78465.04761779026	3	3	3	3
78477.25854008178	3	3	3	3
78489.4694623733	3	3	3	3
78489.73335263898	3	3	2	2
78501.95626994259	3	3	3	3
78514.1671922341	3	3	3	3
78526.37811452564	3	3	3	3
78538.58903681714	3	3	3	3
78550.79995910867	3	3	3	3
78551.05185436227	3	3	2	2
78563.27477166588	3	3	3	3
78575.4856939574	3	3	3	3
78587.69661624893	3	3	3	3
78599.90753854043	3	3	3	3
78612.11846083196	3	3	3	3
78612.37035608539	3	3	2	2
78624.59327338882	3	3	3	3
78636.80419568019	3	3	3	3
78649.01511797155	3	3	3	3
78661.2260402629	3	3	3	3
78673.43696255427	3	3	3	3
78673.6888578077	3	3	2	2
78685.91177511112	3	3	3	3
78698.12269740249	3	3	3	3
78710.33361969386	3	3	3	3
78722.54454198522	3	3	3	3
78734.75546427659	3	3	3	3
78735.00735953	3	3	2	2
78747.23027683345	3	3	3	3
78759.4411991248	3	3	3	3
78771.65212141618	3	3	3	3
78783.86304370753	3	3	3	3
78796.07396599889	3	3	3	3
78796.32586125232	3	3	2	2
78808.54877855575	3	3	3	3
78820.75970084712	3	3	3	3
78832.97062313848	3	3	3	3
78845.18154542985	3	3	3	3
78857.3924677212	3	3	3	3
78857.64436297464	3	3	2	2
78869.86728027806	3	3	3	3
78882.07820256944	3	3	3	3
78894.28912486079	3	3	3	3
78906.50004715215	3	3	3	3
78918.71096944352	3	3	3	3
78918.96286469695	3	3	2	2
78931.18578200038	3	3	3	3
78943.39670429174	3	3	3	3
78955.6076265831	3	3	3	3
78967.81854887446	3	3	3	3
78980.02947116584	3	3	3	3
78980.28136641925	3	3	2	2
78992.5042837227	3	3	3	3
79004.71520601405	3	3	3	3
79016.92612830542	3	3	3	3
79029.13705059678	3	3	3	3
79041.34797288814	3	3	3	3
79041.59986814157	3	3	2	2
79053.822785445	3	3	3	3
79066.03370773637	3	3	3	3
79078.24463002772	3	3	3	3
79090.4555523191	3	3	3	3
79102.66647461045	3	3	3	3
79102.93036487595	3	3	2	2
79115.15328217938	3	3	3	3
79127.36420447075	3	3	3	3
79139.57512676211	3	3	3	3
79151.78604905347	3	3	3	3
79163.99697134484	3	3	3	3
79164.24886659827	3	3	2	2
79176.47178390168	3	3	3	3
79188.68270619305	3	3	3	3
79200.89362848442	3	3	3	3
79213.10455077578	3	3	3	3
79225.31547306715	3	3	3	3
79225.56736832057	3	3	2	2
79237.79028562401	3	3	3	3
79250.00120791537	3	3	3	3
79262.21213020674	3	3	3	3
79274.4230524981	3	3	3	3
79286.63397478945	3	3	3	3
79286.88587004288	3	3	2	2
79299.10878734631	3	3	3	3
79311.31970963768	3	3	3	3
79323.53063192904	3	3	3	3
79335.74155422041	3	3	3	3
79347.95247651177	3	3	3	3
79348.2043717652	3	3	2	2
79360.42728906863	3	3	3	3
79372.63821136	3	3	3	3
79384.84913365135	3	3	3	3
79397.06005594271	3	3	3	3
79409.27097823408	3	3	3	3
79409.52287348751	3	3	2	2
79421.74579079094	3	3	3	3
79433.9567130823	3	3	3	3
79446.16763537367	3	3	3	3
79458.37855766503	3	3	3	3
79470.5894799564	3	3	3	3
79470.84137520981	3	3	2	2
79483.06429251326	3	3	3	3
79495.27521480461	3	3	3	3
79507.48613709597	3	3	3	3
79519.69705938734	3	3	3	3
79531.9079816787	3	3	3	3
79532.15987693213	3	3	2	2
79544.38279423556	3	3	3	3
79556.59371652693	3	3	3	3
79568.80463881828	3	3	3	3
79581.01556110966	3	3	3	3
79593.22648340101	3	3	3	3
79593.47837865444	3	3	2	2
79605.70129595787	3	3	3	3
79617.91221824924	3	3	3	3
79630.1231405406	3	3	3	3
79642.33406283196	3	3	3	3
79654.54498512333	3	3	3	3
79654.79688037676	3	3	2	2
79667.01979768019	3	3	3	3
79679.23071997154	3	3	3	3
79691.44164226291	3	3	3	3
79703.65256455427	3	3	3	3
79715.86348684564	3	3	3	3
79716.12737711113	3	3	2	2
79728.35029441457	3	3	3	3
79740.56121670593	3	3	3	3
79752.77213899729	3	3	3	3
79764.98306128866	3	3	3	3
79777.19398358001	3	3	3	3
79777.44587883345	3	3	2	2
79789.66879613687	3	3	3	3
79801.87971842824	3	3	3	3
79814.0906407196	3	3	3	3
79826.30156301097	3	3	3	3
79838.51248530233	3	3	3	3
79838.76438055576	3	3	2	2
79850.98729785919	3	3	3	3
79863.19822015056	3	3	3	3
79875.40914244192	3	3	3	3
79887.62006473327	3	3	3	3
79899.83098702464	3	3	3	3
79900.08288227807	3	3	2	2
79912.3057995815	3	3	3	3
79924.51672187286	3	3	3	3
79936.72764416423	3	3	3	3
79948.93856645559	3	3	3	3
79961.14948874696	3	3	3	3
79961.40138400038	3	3	2	2
79973.62430130382	3	3	3	3
79985.83522359518	3	3	3	3
79998.04614588653	3	3	3	3
80010.2570681779	3	3	3	3
80022.46799046926	3	3	3	3
80022.71988572269	3	3	2	2
80034.94280302612	3	3	3	3
80047.15372531749	3	3	3	3
80059.36464760885	3	3	3	3
80071.57556990022	3	3	3	3
80083.78649219158	3	3	3	3
80084.038387445	3	3	2	2
80096.26130474843	3	3	3	3
80108.4722270398	3	3	3	3
80120.68314933116	3	3	3	3
80132.89407162252	3	3	3	3
80145.10499391389	3	3	3	3
80145.35688916732	3	3	2	2
80157.57980647075	3	3	3	3
80169.7907287621	3	3	3	3
80182.00165105348	3	3	3	3
80194.21257334483	3	3	3	3
80206.4234956362	3	3	3	3
80206.67539088962	3	3	2	2
80218.89830819306	3	3	3	3
80231.10923048442	3	3	3	3
80243.32015277578	3	3	3	3
80255.53107506715	3	3	3	3
80267.7419973585	3	3	3	3
80267.99389261194	3	3	2	2
80280.21680991536	3	3	3	3
80292.42773220674	3	3	3	3
80304.63865449809	3	3	3	3
80316.84957678946	3	3	3	3
80329.06049908082	3	3	3	3
80329.32438934632	3	3	2	2
80341.54730664975	3	3	3	3
80353.75822894112	3	3	3	3
80365.96915123248	3	3	3	3
80378.18007352384	3	3	3	3
80390.3909958152	3	3	3	3
80390.64289106864	3	3	2	2
80402.86580837207	3	3	3	3
80415.07673066342	3	3	3	3
80427.2876529548	3	3	3	3
80439.49857524615	3	3	3	3
80451.70949753752	3	3	3	3
80451.96139279094	3	3	2	2
80464.18431009438	3	3	3	3
80476.39523238574	3	3	3	3
80488.6061546771	3	3	3	3
80500.81707696847	3	3	3	3
80513.02799925982	3	3	3	3
80513.27989451325	3	3	2	2
80525.50281181668	3	3	3	3
80537.71373410805	3	3	3	3
80549.92465639941	3	3	3	3
80562.13557869078	3	3	3	3
80574.34650098214	3	3	3	3
80574.59839623557	3	3	2	2
80586.821313539	3	3	3	3
80599.03223583037	3	3	3	3
80611.24315812172	3	3	3	3
80623.45408041308	3	3	3	3
80635.66500270445	3	3	3	3
80635.91689795788	3	3	2	2
80648.13981526131	3	3	3	3
80660.35073755267	3	3	3	3
80672.56165984404	3	3	3	3
80684.7725821354	3	3	3	3
80696.98350442677	3	3	3	3
80697.23539968018	3	3	2	2
80709.45831698363	3	3	3	3
80721.66923927498	3	3	3	3
80733.88016156634	3	3	3	3
80746.09108385771	3	3	3	3
80758.30200614907	3	3	3	3
80758.5539014025	3	3	2	2
80770.77681870593	3	3	3	3
80782.9877409973	3	3	3	3
80795.19866328865	3	3	3	3
80807.40958558003	3	3	3	3
80819.62050787138	3	3	3	3
80819.87240312481	3	3	2	2
80832.09532042824	3	3	3	3
80844.30624271961	3	3	3	3
80856.51716501097	3	3	3	3
80868.72808730233	3	3	3	3
80880.9390095937	3	3	3	3
80881.19090484713	3	3	2	2
80893.41382215056	3	3	3	3
80905.62474444191	3	3	3	3
80917.83566673328	3	3	3	3
80930.04658902464	3	3	3	3
80942.25751131601	3	3	3	3
80942.5214015815	3	3	2	2
80954.74431888494	3	3	3	3
80966.9552411763	3	3	3	3
80979.16616346766	3	3	3	3
80991.37708575903	3	3	3	3
81003.58800805038	3	3	3	3
81003.83990330381	3	3	2	2
81016.06282060724	3	3	3	3
81028.27374289861	3	3	3	3
81040.48466518997	3	3	3	3
81052.69558748134	3	3	3	3
81064.9065097727	3	3	3	3
81065.15840502613	3	3	2	2
81077.38132232956	3	3	3	3
81089.59224462093	3	3	3	3
81101.80316691229	3	3	3	3
81114.01408920364	3	3	3	3
81126.22501149501	3	3	3	3
81126.47690674844	3	3	2	2
81138.69982405187	3	3	3	3
81150.91074634323	3	3	3	3
81163.1216686346	3	3	3	3
81175.33259092596	3	3	3	3
81187.54351321733	3	3	3	3
81187.79540847075	3	3	2	2
81200.01832577419	3	3	3	3
81212.22924806555	3	3	3	3
81224.4401703569	3	3	3	3
81236.65109264827	3	3	3	3
81248.86201493963	3	3	3	3
81249.11391019306	3	3	2	2
81261.33682749649	3	3	3	3
81273.54774978786	3	3	3	3
81285.75867207922	3	3	3	3
81297.96959437059	3	3	3	3
81310.18051666195	3	3	3	3
81310.43241191538	3	3	2	2
81322.6553292188	3	3	3	3
81334.86625151018	3	3	3	3
81347.07717380153	3	3	3	3
81359.28809609289	3	3	3	3
81371.49901838426	3	3	3	3
81371.75091363769	3	3	2	2
81383.97383094112	3	3	3	3
81396.18475323248	3	3	3	3
81408.39567552385	3	3	3	3
81420.6065978152	3	3	3	3
81432.81752010658	3	3	3	3
81433.06941535999	3	3	2	2
81445.29233266343	3	3	3	3
81457.50325495479	3	3	3	3
81469.71417724615	3	3	3	3
81481.92509953752	3	3	3	3
81494.13602182889	3	3	3	3
81494.3879170823	3	3	2	2
81506.61083438573	3	3	3	3
81518.8217566771	3	3	3	3
81531.03267896846	3	3	3	3
81543.24360125983	3	3	3	3
81555.4545235512	3	3	3	3
81555.71841381669	3	3	2	2
81567.94133112012	3	3	3	3
81580.15225341149	3	3	3	3
81592.36317570285	3	3	3	3
81604.5740979942	3	3	3	3
81616.78502028558	3	3	3	3
81617.036915539	3	3	2	2
81629.25983284244	3	3	3	3
81641.47075513379	3	3	3	3
81653.68167742516	3	3	3	3
